Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.foundation.monitor.Log4jMonitor.isInfoEnabled(Class clazz),4,Method,org.prevayler.foundation.monitor,Log4jMonitor,isInfoEnabled(Class clazz),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,isInfoEnabled(Class),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.Log4jMonitor.callerFQCN,3,Field,org.prevayler.foundation.monitor,Log4jMonitor,callerFQCN,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),1,
org.prevayler.foundation.monitor.Log4jMonitor.log(Class clazz; Level level; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,Log4jMonitor,log(Class clazz; Level level; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,log(Class; Level; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.Log4jMonitor.logger(Class clazz),4,Method,org.prevayler.foundation.monitor,Log4jMonitor,logger(Class clazz),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,logger(Class),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.NullMonitor,2,Class,org.prevayler.foundation.monitor,NullMonitor,,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),12,
org.prevayler.foundation.monitor.NullMonitor.notify(Class clazz; String message; File file; Exception exception),4,Method,org.prevayler.foundation.monitor,NullMonitor,notify(Class clazz; String message; File file; Exception exception),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),6,
org.prevayler.foundation.monitor.NullMonitor.notify(Class clazz; String message),4,Method,org.prevayler.foundation.monitor,NullMonitor,notify(Class clazz; String message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),5,
org.prevayler.foundation.monitor.NullMonitor.notify(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,NullMonitor,notify(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),5,
org.prevayler.foundation.monitor.NullMonitor.notify(Class clazz; String message; File file),4,Method,org.prevayler.foundation.monitor,NullMonitor,notify(Class clazz; String message; File file),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),5,
org.prevayler.foundation.monitor.SimpleMonitor.error(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,SimpleMonitor,error(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,error(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.SimpleMonitor.info(Class clazz; String message),4,Method,org.prevayler.foundation.monitor,SimpleMonitor,info(Class clazz; String message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,info(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.SimpleMonitor._stream,3,Field,org.prevayler.foundation.monitor,SimpleMonitor,_stream,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),1,
org.prevayler.foundation.monitor.SimpleMonitor.SimpleMonitor(),5,Constructor,org.prevayler.foundation.monitor,SimpleMonitor,SimpleMonitor(),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,SimpleMonitor(),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.SimpleMonitor.SimpleMonitor(PrintStream stream),5,Constructor,org.prevayler.foundation.monitor,SimpleMonitor,SimpleMonitor(PrintStream stream),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,SimpleMonitor(PrintStream),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),7,
org.prevayler.foundation.network.NetworkReceiverFactory,2,Class,org.prevayler.foundation.network,NetworkReceiverFactory,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.foundation.network.NetworkReceiverFactory.newReceiver(Service service; ObjectSocket socket),4,Method,org.prevayler.foundation.network,NetworkReceiverFactory,newReceiver(Service service; ObjectSocket socket),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newReceiver(Service; ObjectSocket),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),2,
org.prevayler.foundation.network.ObjectReceiver,2,Class,org.prevayler.foundation.network,ObjectReceiver,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.foundation.network.Service,2,Class,org.prevayler.foundation.network,Service,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),6,
org.prevayler.foundation.network.ObjectSocket,2,Class,org.prevayler.foundation.network,ObjectSocket,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),8,
org.prevayler.foundation.network.SessionsManager,2,Class,org.prevayler.foundation.network,SessionsManager,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),12,
org.prevayler.foundation.network.SessionsManager.find(NetworkSessionId sessionId),4,Method,org.prevayler.foundation.network,SessionsManager,find(NetworkSessionId sessionId),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,find(NetworkSessionId),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.StubbornNetworkProxy,2,Class,org.prevayler.foundation.network,StubbornNetworkProxy,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),27,
org.prevayler.foundation.network.NetworkSessionId,2,Class,org.prevayler.foundation.network,NetworkSessionId,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),13,
org.prevayler.foundation.network.SessionsManager.add(StubbornNetworkProxy receiver),4,Method,org.prevayler.foundation.network,SessionsManager,add(StubbornNetworkProxy receiver),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,add(StubbornNetworkProxy),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.SessionsManager.remove(NetworkSessionId sessionId),4,Method,org.prevayler.foundation.network,SessionsManager,remove(NetworkSessionId sessionId),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,remove(NetworkSessionId),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.StubbornNetwork,2,Class,org.prevayler.foundation.network,StubbornNetwork,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.foundation.network.StubbornNetwork.newInstance(String ipAddress; int port),4,Method,org.prevayler.foundation.network,StubbornNetwork,newInstance(String ipAddress; int port),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newInstance(String; int),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl,2,Class,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),15,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl._provider,3,Field,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,_provider,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl._client,3,Field,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,_client,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl._closing,3,Field,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,_closing,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.NetworkClientObjectReceiverImpl(String ipAddress; int port; ObjectReceiver client),5,Constructor,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,NetworkClientObjectReceiverImpl(String ipAddress; int port; ObjectReceiver client),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,NetworkClientObjectReceiverImpl(String; int; ObjectReceiver),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.ObjectSocketImpl,2,Class,org.prevayler.foundation.network,ObjectSocketImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),11,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.NetworkClientObjectReceiverImpl(ObjectSocket objectSocket; Service service),5,Constructor,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,NetworkClientObjectReceiverImpl(ObjectSocket objectSocket; Service service),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,NetworkClientObjectReceiverImpl(ObjectSocket; Service),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),6,
org.prevayler.foundation.network.Service.serverFor(ObjectReceiver client),4,Method,org.prevayler.foundation.network,Service,serverFor(ObjectReceiver client),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,serverFor(ObjectReceiver),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.startReading(),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,startReading(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,startReading(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),14,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.NetworkClientObjectReceiverImpl(ObjectSocket objectSocket; ObjectReceiver client),5,Constructor,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,NetworkClientObjectReceiverImpl(ObjectSocket objectSocket; ObjectReceiver client),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,NetworkClientObjectReceiverImpl(ObjectSocket; ObjectReceiver),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),6,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.receiveFromNetwork(),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,receiveFromNetwork(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,receiveFromNetwork(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),15,
org.prevayler.foundation.network.ObjectSocket.readObject(),4,Method,org.prevayler.foundation.network,ObjectSocket,readObject(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,readObject(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.passToClient(Object object),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,passToClient(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,passToClient(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.closeDown(),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,closeDown(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,closeDown(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.close(),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.ObjectReceiver.close(),4,Method,org.prevayler.foundation.network,ObjectReceiver,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectReceiver.receive(Object object),4,Method,org.prevayler.foundation.network,ObjectReceiver,receive(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,receive(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.foundation.network.NetworkClientObjectReceiverImpl.receive(Object object),4,Method,org.prevayler.foundation.network,NetworkClientObjectReceiverImpl,receive(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,receive(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),8,
org.prevayler.foundation.network.ObjectSocket.writeObject(Object object),4,Method,org.prevayler.foundation.network,ObjectSocket,writeObject(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,writeObject(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectSocket.close(),4,Method,org.prevayler.foundation.network,ObjectSocket,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectSocketImpl._socket,3,Field,org.prevayler.foundation.network,ObjectSocketImpl,_socket,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectSocketImpl._outputStream,3,Field,org.prevayler.foundation.network,ObjectSocketImpl,_outputStream,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectSocketImpl._inputStream,3,Field,org.prevayler.foundation.network,ObjectSocketImpl,_inputStream,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectSocketImpl.ObjectSocketImpl(String serverIpAddress; int serverPort),5,Constructor,org.prevayler.foundation.network,ObjectSocketImpl,ObjectSocketImpl(String serverIpAddress; int serverPort),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,ObjectSocketImpl(String; int),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.ObjectSocketImpl.ObjectSocketImpl(Socket socket),5,Constructor,org.prevayler.foundation.network,ObjectSocketImpl,ObjectSocketImpl(Socket socket),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,ObjectSocketImpl(Socket),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.foundation.network.ObjectSocketImpl.writeObject(Object object),4,Method,org.prevayler.foundation.network,ObjectSocketImpl,writeObject(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,writeObject(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.foundation.network.ObjectSocketImpl.readObject(),4,Method,org.prevayler.foundation.network,ObjectSocketImpl,readObject(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,readObject(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.foundation.network.ObjectSocketImpl.close(),4,Method,org.prevayler.foundation.network,ObjectSocketImpl,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.foundation.network.NetworkImpl,2,Class,org.prevayler.foundation.network,NetworkImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),11,
org.prevayler.foundation.network.BaseNetworkImpl,2,Class,org.prevayler.foundation.network,BaseNetworkImpl,,REPLICATION,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),22,
org.prevayler.foundation.network.NetworkImpl.newReceiver(String ipAddress; int port; ObjectReceiver client),4,Method,org.prevayler.foundation.network,NetworkImpl,newReceiver(String ipAddress; int port; ObjectReceiver client),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newReceiver(String; int; ObjectReceiver),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.BaseNetworkImpl.newReceiver(String ipAddress; int port; ObjectReceiver client),4,Method,org.prevayler.foundation.network,BaseNetworkImpl,newReceiver(String ipAddress; int port; ObjectReceiver client),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newReceiver(String; int; ObjectReceiver),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),2,
org.prevayler.foundation.network.NetworkImpl.newReceiver(Service service; ObjectSocket socket),4,Method,org.prevayler.foundation.network,NetworkImpl,newReceiver(Service service; ObjectSocket socket),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newReceiver(Service; ObjectSocket),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.foundation.network.BaseNetworkImpl.newReceiver(Service service; ObjectSocket socket),4,Method,org.prevayler.foundation.network,BaseNetworkImpl,newReceiver(Service service; ObjectSocket socket),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,newReceiver(Service; ObjectSocket),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),2,
org.prevayler.foundation.network.NetworkServerObjectReceiver,2,Class,org.prevayler.foundation.network,NetworkServerObjectReceiver,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.foundation.network.NetworkServerObjectReceiver.shutdown(),4,Method,org.prevayler.foundation.network,NetworkServerObjectReceiver,shutdown(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,shutdown(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectServerSocketImpl,2,Class,org.prevayler.foundation.network,ObjectServerSocketImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),9,
org.prevayler.foundation.network.ObjectServerSocket,2,Class,org.prevayler.foundation.network,ObjectServerSocket,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.foundation.network.ObjectServerSocketImpl._serverSocket,3,Field,org.prevayler.foundation.network,ObjectServerSocketImpl,_serverSocket,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectServerSocketImpl.ObjectServerSocketImpl(int port),5,Constructor,org.prevayler.foundation.network,ObjectServerSocketImpl,ObjectServerSocketImpl(int port),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,ObjectServerSocketImpl(int),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.foundation.network.ObjectServerSocketImpl.accept(),4,Method,org.prevayler.foundation.network,ObjectServerSocketImpl,accept(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,accept(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.foundation.network.ObjectServerSocket.accept(),4,Method,org.prevayler.foundation.network,ObjectServerSocket,accept(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,accept(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.ObjectServerSocketImpl.close(),4,Method,org.prevayler.foundation.network,ObjectServerSocketImpl,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.foundation.network.ObjectServerSocket.close(),4,Method,org.prevayler.foundation.network,ObjectServerSocket,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkServerObjectReceiverImpl,2,Class,org.prevayler.foundation.network,NetworkServerObjectReceiverImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),15,
org.prevayler.foundation.network.NetworkServerObjectReceiverImpl._service,3,Field,org.prevayler.foundation.network,NetworkServerObjectReceiverImpl,_service,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkServerObjectReceiverImpl._provider,3,Field,org.prevayler.foundation.network,NetworkServerObjectReceiverImpl,_provider,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkServerObjectReceiverImpl._wantedOpen,3,Field,org.prevayler.foundation.network,NetworkServerObjectReceiverImpl,_wantedOpen,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.foundation.network.NetworkServerObjectReceiverImpl._factory,3,Field,org.prevayler.foundation.network,NetworkServerObjectReceiverImpl,_factory,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
